image,filepath,true_idx,true_class,baseline_pred_idx,baseline_pred_class,baseline_conf,baseline_correct,norm_pred_idx,norm_pred_class,norm_conf,norm_correct,lighting_condition,color_cast
0a334ae6-bea3-4453-b200-85e082794d56___GH_HL Leaf 310.1.JPG,C:\Greenscan project\dataset\tomato_healthy\0a334ae6-bea3-4453-b200-85e082794d56___GH_HL Leaf 310.1.JPG,2,tomato_healthy,2,tomato_healthy,0.9999445676803589,True,2,tomato_healthy,1.0,True,diffuse_cloudy_optimal,neutral
0a334ae6-bea3-4453-b200-85e082794d56___GH_HL Leaf 310.1_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\0a334ae6-bea3-4453-b200-85e082794d56___GH_HL Leaf 310.1_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9999929666519165,True,2,tomato_healthy,0.9999986886978149,True,low_light_or_heavy_shadow,neutral
0a86ddc0-4950-4efc-9260-0f16d4db046b___RS_HL 0469.JPG,C:\Greenscan project\dataset\tomato_healthy\0a86ddc0-4950-4efc-9260-0f16d4db046b___RS_HL 0469.JPG,2,tomato_healthy,2,tomato_healthy,0.9991414546966553,True,2,tomato_healthy,1.0,True,standard_field_lighting,neutral
0a86ddc0-4950-4efc-9260-0f16d4db046b___RS_HL 0469_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\0a86ddc0-4950-4efc-9260-0f16d4db046b___RS_HL 0469_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9988012313842773,True,2,tomato_healthy,0.999971866607666,True,low_light_or_heavy_shadow,neutral
0a9986e6-b629-4ff5-8aab-7488ea9b935b___RS_HL 9704.JPG,C:\Greenscan project\dataset\tomato_healthy\0a9986e6-b629-4ff5-8aab-7488ea9b935b___RS_HL 9704.JPG,2,tomato_healthy,2,tomato_healthy,0.9999949932098389,True,2,tomato_healthy,1.0,True,standard_field_lighting,neutral
0a9986e6-b629-4ff5-8aab-7488ea9b935b___RS_HL 9704_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\0a9986e6-b629-4ff5-8aab-7488ea9b935b___RS_HL 9704_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9999998807907104,True,2,tomato_healthy,1.0,True,low_light_or_heavy_shadow,neutral
0aacdad5-c9b9-4309-96e3-0797bbed1375___RS_HL 9836.JPG,C:\Greenscan project\dataset\tomato_healthy\0aacdad5-c9b9-4309-96e3-0797bbed1375___RS_HL 9836.JPG,2,tomato_healthy,2,tomato_healthy,0.994818389415741,True,2,tomato_healthy,0.9999995231628418,True,standard_field_lighting,neutral
0aacdad5-c9b9-4309-96e3-0797bbed1375___RS_HL 9836_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\0aacdad5-c9b9-4309-96e3-0797bbed1375___RS_HL 9836_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9999160766601562,True,2,tomato_healthy,0.999991774559021,True,low_light_or_heavy_shadow,neutral
0b330273-890c-4995-af72-cba070fc0061___GH_HL Leaf 312.JPG,C:\Greenscan project\dataset\tomato_healthy\0b330273-890c-4995-af72-cba070fc0061___GH_HL Leaf 312.JPG,2,tomato_healthy,2,tomato_healthy,0.9999990463256836,True,2,tomato_healthy,1.0,True,diffuse_cloudy_optimal,neutral
0b330273-890c-4995-af72-cba070fc0061___GH_HL Leaf 312_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\0b330273-890c-4995-af72-cba070fc0061___GH_HL Leaf 312_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,1.0,True,2,tomato_healthy,0.9999997615814209,True,low_light_or_heavy_shadow,neutral
0b5cfce2-38fd-4984-8926-2d2911c48490___RS_HL 9733.JPG,C:\Greenscan project\dataset\tomato_healthy\0b5cfce2-38fd-4984-8926-2d2911c48490___RS_HL 9733.JPG,2,tomato_healthy,2,tomato_healthy,0.9853899478912354,True,2,tomato_healthy,0.9999997615814209,True,standard_field_lighting,neutral
0b5cfce2-38fd-4984-8926-2d2911c48490___RS_HL 9733_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\0b5cfce2-38fd-4984-8926-2d2911c48490___RS_HL 9733_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9983649849891663,True,2,tomato_healthy,0.9998636245727539,True,low_light_or_heavy_shadow,neutral
0bfe260c-a71e-474e-bfb1-78f1e5ca5698___RS_HL 0497.JPG,C:\Greenscan project\dataset\tomato_healthy\0bfe260c-a71e-474e-bfb1-78f1e5ca5698___RS_HL 0497.JPG,2,tomato_healthy,2,tomato_healthy,0.9999982118606567,True,2,tomato_healthy,1.0,True,standard_field_lighting,neutral
0bfe260c-a71e-474e-bfb1-78f1e5ca5698___RS_HL 0497_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\0bfe260c-a71e-474e-bfb1-78f1e5ca5698___RS_HL 0497_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9999994039535522,True,2,tomato_healthy,1.0,True,low_light_or_heavy_shadow,neutral
0c3eaf2d-8203-441d-9248-1c64e00b5b8b___RS_HL 0018.JPG,C:\Greenscan project\dataset\tomato_healthy\0c3eaf2d-8203-441d-9248-1c64e00b5b8b___RS_HL 0018.JPG,2,tomato_healthy,2,tomato_healthy,0.6667553186416626,True,2,tomato_healthy,0.9999402761459351,True,standard_field_lighting,neutral
0c3eaf2d-8203-441d-9248-1c64e00b5b8b___RS_HL 0018_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\0c3eaf2d-8203-441d-9248-1c64e00b5b8b___RS_HL 0018_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9732601642608643,True,2,tomato_healthy,0.9999971389770508,True,low_light_or_heavy_shadow,neutral
0c4b06d5-4053-44fc-99b6-504934fdd3a9___GH_HL Leaf 199.1.JPG,C:\Greenscan project\dataset\tomato_healthy\0c4b06d5-4053-44fc-99b6-504934fdd3a9___GH_HL Leaf 199.1.JPG,2,tomato_healthy,2,tomato_healthy,1.0,True,2,tomato_healthy,1.0,True,diffuse_cloudy_optimal,neutral
0c4b06d5-4053-44fc-99b6-504934fdd3a9___GH_HL Leaf 199.1_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\0c4b06d5-4053-44fc-99b6-504934fdd3a9___GH_HL Leaf 199.1_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9999778270721436,True,2,tomato_healthy,1.0,True,low_light_or_heavy_shadow,neutral
0c8c9c80-b7e0-47a7-81d3-b5a2174e545d___GH_HL Leaf 496.1.JPG,C:\Greenscan project\dataset\tomato_healthy\0c8c9c80-b7e0-47a7-81d3-b5a2174e545d___GH_HL Leaf 496.1.JPG,2,tomato_healthy,2,tomato_healthy,0.982333779335022,True,2,tomato_healthy,0.999842643737793,True,diffuse_cloudy_optimal,neutral
0c8c9c80-b7e0-47a7-81d3-b5a2174e545d___GH_HL Leaf 496.1_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\0c8c9c80-b7e0-47a7-81d3-b5a2174e545d___GH_HL Leaf 496.1_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9558185935020447,True,2,tomato_healthy,0.9983510971069336,True,low_light_or_heavy_shadow,neutral
0cabff41-b00b-4692-98af-6b8b0aeba7aa___RS_HL 9774.JPG,C:\Greenscan project\dataset\tomato_healthy\0cabff41-b00b-4692-98af-6b8b0aeba7aa___RS_HL 9774.JPG,2,tomato_healthy,2,tomato_healthy,0.9999921321868896,True,2,tomato_healthy,1.0,True,standard_field_lighting,neutral
0cabff41-b00b-4692-98af-6b8b0aeba7aa___RS_HL 9774_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\0cabff41-b00b-4692-98af-6b8b0aeba7aa___RS_HL 9774_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9999909400939941,True,2,tomato_healthy,1.0,True,low_light_or_heavy_shadow,neutral
0caff918-5807-40f2-b9e4-7dd34a7bab5d___RS_HL 0345.JPG,C:\Greenscan project\dataset\tomato_healthy\0caff918-5807-40f2-b9e4-7dd34a7bab5d___RS_HL 0345.JPG,2,tomato_healthy,2,tomato_healthy,0.9999992847442627,True,2,tomato_healthy,1.0,True,standard_field_lighting,neutral
0caff918-5807-40f2-b9e4-7dd34a7bab5d___RS_HL 0345_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\0caff918-5807-40f2-b9e4-7dd34a7bab5d___RS_HL 0345_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9999912977218628,True,2,tomato_healthy,0.9999998807907104,True,low_light_or_heavy_shadow,neutral
0cb10f98-491d-4e1f-b8ea-4fb0f1b3675f___GH_HL Leaf 333.JPG,C:\Greenscan project\dataset\tomato_healthy\0cb10f98-491d-4e1f-b8ea-4fb0f1b3675f___GH_HL Leaf 333.JPG,2,tomato_healthy,2,tomato_healthy,1.0,True,2,tomato_healthy,1.0,True,diffuse_cloudy_optimal,neutral
0cb10f98-491d-4e1f-b8ea-4fb0f1b3675f___GH_HL Leaf 333_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\0cb10f98-491d-4e1f-b8ea-4fb0f1b3675f___GH_HL Leaf 333_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,1.0,True,2,tomato_healthy,1.0,True,low_light_or_heavy_shadow,neutral
0cfee8b1-5de4-4118-9e25-f9c37bb6f17e___GH_HL Leaf 252.JPG,C:\Greenscan project\dataset\tomato_healthy\0cfee8b1-5de4-4118-9e25-f9c37bb6f17e___GH_HL Leaf 252.JPG,2,tomato_healthy,2,tomato_healthy,0.9999990463256836,True,2,tomato_healthy,0.9999997615814209,True,diffuse_cloudy_optimal,neutral
0cfee8b1-5de4-4118-9e25-f9c37bb6f17e___GH_HL Leaf 252_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\0cfee8b1-5de4-4118-9e25-f9c37bb6f17e___GH_HL Leaf 252_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9999322891235352,True,2,tomato_healthy,1.0,True,low_light_or_heavy_shadow,neutral
0d259481-e08d-459d-aa92-fe05e1524742___GH_HL Leaf 253.1.JPG,C:\Greenscan project\dataset\tomato_healthy\0d259481-e08d-459d-aa92-fe05e1524742___GH_HL Leaf 253.1.JPG,2,tomato_healthy,2,tomato_healthy,0.9966042041778564,True,2,tomato_healthy,0.9999487400054932,True,diffuse_cloudy_optimal,neutral
0d259481-e08d-459d-aa92-fe05e1524742___GH_HL Leaf 253.1_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\0d259481-e08d-459d-aa92-fe05e1524742___GH_HL Leaf 253.1_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9999933242797852,True,2,tomato_healthy,0.9999982118606567,True,low_light_or_heavy_shadow,neutral
0d2bcda8-8dae-408e-8919-21dfa6cc9eea___RS_HL 0335.JPG,C:\Greenscan project\dataset\tomato_healthy\0d2bcda8-8dae-408e-8919-21dfa6cc9eea___RS_HL 0335.JPG,2,tomato_healthy,2,tomato_healthy,0.9957399368286133,True,2,tomato_healthy,1.0,True,standard_field_lighting,neutral
0d2bcda8-8dae-408e-8919-21dfa6cc9eea___RS_HL 0335_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\0d2bcda8-8dae-408e-8919-21dfa6cc9eea___RS_HL 0335_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9999769926071167,True,2,tomato_healthy,1.0,True,low_light_or_heavy_shadow,neutral
0d3691ab-5413-4313-870e-9e5d2faf33ea___RS_HL 9958.JPG,C:\Greenscan project\dataset\tomato_healthy\0d3691ab-5413-4313-870e-9e5d2faf33ea___RS_HL 9958.JPG,2,tomato_healthy,2,tomato_healthy,0.7257904410362244,True,2,tomato_healthy,0.9999179840087891,True,standard_field_lighting,neutral
0d3691ab-5413-4313-870e-9e5d2faf33ea___RS_HL 9958_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\0d3691ab-5413-4313-870e-9e5d2faf33ea___RS_HL 9958_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9999967813491821,True,2,tomato_healthy,0.9999998807907104,True,low_light_or_heavy_shadow,neutral
0d515778-61ef-4f0b-ab54-75607c80220f___RS_HL 9745.JPG,C:\Greenscan project\dataset\tomato_healthy\0d515778-61ef-4f0b-ab54-75607c80220f___RS_HL 9745.JPG,2,tomato_healthy,2,tomato_healthy,0.9999998807907104,True,2,tomato_healthy,1.0,True,standard_field_lighting,neutral
0d515778-61ef-4f0b-ab54-75607c80220f___RS_HL 9745_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\0d515778-61ef-4f0b-ab54-75607c80220f___RS_HL 9745_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,1.0,True,2,tomato_healthy,1.0,True,low_light_or_heavy_shadow,neutral
0d615a38-cfa4-45e4-b1b4-9977220e19ca___RS_HL 9815.JPG,C:\Greenscan project\dataset\tomato_healthy\0d615a38-cfa4-45e4-b1b4-9977220e19ca___RS_HL 9815.JPG,2,tomato_healthy,2,tomato_healthy,0.9997795224189758,True,2,tomato_healthy,0.9999998807907104,True,standard_field_lighting,neutral
0d615a38-cfa4-45e4-b1b4-9977220e19ca___RS_HL 9815_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\0d615a38-cfa4-45e4-b1b4-9977220e19ca___RS_HL 9815_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9999268054962158,True,2,tomato_healthy,0.9973324537277222,True,low_light_or_heavy_shadow,neutral
0d70d565-520e-474c-85c1-ab478c9f1d4b___GH_HL Leaf 203.1.JPG,C:\Greenscan project\dataset\tomato_healthy\0d70d565-520e-474c-85c1-ab478c9f1d4b___GH_HL Leaf 203.1.JPG,2,tomato_healthy,2,tomato_healthy,0.9998999834060669,True,2,tomato_healthy,1.0,True,diffuse_cloudy_optimal,neutral
0d70d565-520e-474c-85c1-ab478c9f1d4b___GH_HL Leaf 203.1_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\0d70d565-520e-474c-85c1-ab478c9f1d4b___GH_HL Leaf 203.1_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9999948740005493,True,2,tomato_healthy,1.0,True,low_light_or_heavy_shadow,neutral
0d789240-9714-4378-8b63-4afb12ddfa44___RS_HL 9735.JPG,C:\Greenscan project\dataset\tomato_healthy\0d789240-9714-4378-8b63-4afb12ddfa44___RS_HL 9735.JPG,2,tomato_healthy,2,tomato_healthy,0.9994637370109558,True,2,tomato_healthy,0.9999977350234985,True,standard_field_lighting,neutral
0d789240-9714-4378-8b63-4afb12ddfa44___RS_HL 9735_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\0d789240-9714-4378-8b63-4afb12ddfa44___RS_HL 9735_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9999984502792358,True,2,tomato_healthy,0.9999842643737793,True,low_light_or_heavy_shadow,neutral
0d91db63-181b-4c3a-939b-181cc812e466___RS_HL 0308.JPG,C:\Greenscan project\dataset\tomato_healthy\0d91db63-181b-4c3a-939b-181cc812e466___RS_HL 0308.JPG,2,tomato_healthy,2,tomato_healthy,0.9999902248382568,True,2,tomato_healthy,0.9999939203262329,True,standard_field_lighting,neutral
0d91db63-181b-4c3a-939b-181cc812e466___RS_HL 0308_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\0d91db63-181b-4c3a-939b-181cc812e466___RS_HL 0308_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9995049238204956,True,2,tomato_healthy,0.9999747276306152,True,low_light_or_heavy_shadow,neutral
0d932b2a-584e-4971-8590-70c5f0a049cf___RS_HL 9739.JPG,C:\Greenscan project\dataset\tomato_healthy\0d932b2a-584e-4971-8590-70c5f0a049cf___RS_HL 9739.JPG,2,tomato_healthy,2,tomato_healthy,0.9998267292976379,True,2,tomato_healthy,0.9999990463256836,True,standard_field_lighting,neutral
0d932b2a-584e-4971-8590-70c5f0a049cf___RS_HL 9739_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\0d932b2a-584e-4971-8590-70c5f0a049cf___RS_HL 9739_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9896116256713867,True,2,tomato_healthy,0.9991106390953064,True,low_light_or_heavy_shadow,neutral
0de16216-510d-48c1-9ef0-78ce39328ff2___GH_HL Leaf 240.JPG,C:\Greenscan project\dataset\tomato_healthy\0de16216-510d-48c1-9ef0-78ce39328ff2___GH_HL Leaf 240.JPG,2,tomato_healthy,2,tomato_healthy,0.9999998807907104,True,2,tomato_healthy,1.0,True,diffuse_cloudy_optimal,neutral
0de16216-510d-48c1-9ef0-78ce39328ff2___GH_HL Leaf 240_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\0de16216-510d-48c1-9ef0-78ce39328ff2___GH_HL Leaf 240_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9941800832748413,True,2,tomato_healthy,0.9999910593032837,True,low_light_or_heavy_shadow,neutral
0de569a8-21c5-4d22-b9c9-ba0ef0f2b614___RS_HL 0314.JPG,C:\Greenscan project\dataset\tomato_healthy\0de569a8-21c5-4d22-b9c9-ba0ef0f2b614___RS_HL 0314.JPG,2,tomato_healthy,2,tomato_healthy,0.9949817061424255,True,2,tomato_healthy,0.9999428987503052,True,standard_field_lighting,neutral
0de569a8-21c5-4d22-b9c9-ba0ef0f2b614___RS_HL 0314_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\0de569a8-21c5-4d22-b9c9-ba0ef0f2b614___RS_HL 0314_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9996154308319092,True,2,tomato_healthy,0.9999954700469971,True,low_light_or_heavy_shadow,neutral
0e1d7722-3df9-4a3a-a4e2-bc0ea3ce0da4___RS_HL 9979.JPG,C:\Greenscan project\dataset\tomato_healthy\0e1d7722-3df9-4a3a-a4e2-bc0ea3ce0da4___RS_HL 9979.JPG,2,tomato_healthy,2,tomato_healthy,0.9998728036880493,True,2,tomato_healthy,0.9999998807907104,True,standard_field_lighting,neutral
0e1d7722-3df9-4a3a-a4e2-bc0ea3ce0da4___RS_HL 9979_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\0e1d7722-3df9-4a3a-a4e2-bc0ea3ce0da4___RS_HL 9979_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9954732060432434,True,2,tomato_healthy,0.9997748732566833,True,low_light_or_heavy_shadow,neutral
0e3feb72-86e5-41c2-a7ca-3295800e5777___RS_HL 0158.JPG,C:\Greenscan project\dataset\tomato_healthy\0e3feb72-86e5-41c2-a7ca-3295800e5777___RS_HL 0158.JPG,2,tomato_healthy,2,tomato_healthy,0.9998574256896973,True,2,tomato_healthy,0.999997615814209,True,standard_field_lighting,neutral
0e3feb72-86e5-41c2-a7ca-3295800e5777___RS_HL 0158_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\0e3feb72-86e5-41c2-a7ca-3295800e5777___RS_HL 0158_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9999853372573853,True,2,tomato_healthy,0.9999997615814209,True,low_light_or_heavy_shadow,neutral
0eb4ba9a-6626-4e46-b561-c226b495073d___RS_HL 9862.JPG,C:\Greenscan project\dataset\tomato_healthy\0eb4ba9a-6626-4e46-b561-c226b495073d___RS_HL 9862.JPG,2,tomato_healthy,2,tomato_healthy,0.9993459582328796,True,2,tomato_healthy,0.9999998807907104,True,standard_field_lighting,neutral
0eb4ba9a-6626-4e46-b561-c226b495073d___RS_HL 9862_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\0eb4ba9a-6626-4e46-b561-c226b495073d___RS_HL 9862_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9498254060745239,True,2,tomato_healthy,0.9993283748626709,True,low_light_or_heavy_shadow,neutral
0ed55b5a-55e6-4c9c-bce4-9eba61bc3a6b___RS_HL 9889.JPG,C:\Greenscan project\dataset\tomato_healthy\0ed55b5a-55e6-4c9c-bce4-9eba61bc3a6b___RS_HL 9889.JPG,2,tomato_healthy,1,tomato_Late blight,0.8647570610046387,False,2,tomato_healthy,0.9994925260543823,True,standard_field_lighting,neutral
0ed55b5a-55e6-4c9c-bce4-9eba61bc3a6b___RS_HL 9889_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\0ed55b5a-55e6-4c9c-bce4-9eba61bc3a6b___RS_HL 9889_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9783622622489929,True,2,tomato_healthy,0.9993190765380859,True,low_light_or_heavy_shadow,neutral
0f0fc0ee-b19b-4f90-ab41-8f693131f57d___RS_HL 9890.JPG,C:\Greenscan project\dataset\tomato_healthy\0f0fc0ee-b19b-4f90-ab41-8f693131f57d___RS_HL 9890.JPG,2,tomato_healthy,2,tomato_healthy,0.9999607801437378,True,2,tomato_healthy,1.0,True,standard_field_lighting,neutral
0f0fc0ee-b19b-4f90-ab41-8f693131f57d___RS_HL 9890_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\0f0fc0ee-b19b-4f90-ab41-8f693131f57d___RS_HL 9890_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9999996423721313,True,2,tomato_healthy,1.0,True,low_light_or_heavy_shadow,neutral
0f20443a-193e-46b1-aea9-7ea614eb98ec___RS_HL 9850.JPG,C:\Greenscan project\dataset\tomato_healthy\0f20443a-193e-46b1-aea9-7ea614eb98ec___RS_HL 9850.JPG,2,tomato_healthy,2,tomato_healthy,0.9999878406524658,True,2,tomato_healthy,1.0,True,standard_field_lighting,neutral
0f20443a-193e-46b1-aea9-7ea614eb98ec___RS_HL 9850_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\0f20443a-193e-46b1-aea9-7ea614eb98ec___RS_HL 9850_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9737390279769897,True,2,tomato_healthy,0.9999690055847168,True,low_light_or_heavy_shadow,neutral
0f5a5880-c1f1-4356-8336-d65c69b54cc1___GH_HL Leaf 380.1JPG.JPG,C:\Greenscan project\dataset\tomato_healthy\0f5a5880-c1f1-4356-8336-d65c69b54cc1___GH_HL Leaf 380.1JPG.JPG,2,tomato_healthy,2,tomato_healthy,0.9999825954437256,True,2,tomato_healthy,1.0,True,diffuse_cloudy_optimal,neutral
0f5a5880-c1f1-4356-8336-d65c69b54cc1___GH_HL Leaf 380.1JPG_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\0f5a5880-c1f1-4356-8336-d65c69b54cc1___GH_HL Leaf 380.1JPG_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9999992847442627,True,2,tomato_healthy,0.9999997615814209,True,low_light_or_heavy_shadow,neutral
0f809e80-ee2b-4ad4-9a80-50d789298d48___GH_HL Leaf 192.JPG,C:\Greenscan project\dataset\tomato_healthy\0f809e80-ee2b-4ad4-9a80-50d789298d48___GH_HL Leaf 192.JPG,2,tomato_healthy,2,tomato_healthy,0.9999511241912842,True,2,tomato_healthy,0.9726807475090027,True,diffuse_cloudy_optimal,neutral
0f809e80-ee2b-4ad4-9a80-50d789298d48___GH_HL Leaf 192_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\0f809e80-ee2b-4ad4-9a80-50d789298d48___GH_HL Leaf 192_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9999982118606567,True,2,tomato_healthy,0.9999901056289673,True,low_light_or_heavy_shadow,neutral
0f93b04b-73fc-4c5c-98d6-35842cafdd25___RS_HL 0278.JPG,C:\Greenscan project\dataset\tomato_healthy\0f93b04b-73fc-4c5c-98d6-35842cafdd25___RS_HL 0278.JPG,2,tomato_healthy,2,tomato_healthy,0.9999656677246094,True,2,tomato_healthy,0.9999995231628418,True,standard_field_lighting,neutral
0f93b04b-73fc-4c5c-98d6-35842cafdd25___RS_HL 0278_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\0f93b04b-73fc-4c5c-98d6-35842cafdd25___RS_HL 0278_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9991227984428406,True,2,tomato_healthy,0.9999998807907104,True,low_light_or_heavy_shadow,neutral
0f9a114d-1df8-442c-90e7-d14d2f6efb23___RS_HL 9964.JPG,C:\Greenscan project\dataset\tomato_healthy\0f9a114d-1df8-442c-90e7-d14d2f6efb23___RS_HL 9964.JPG,2,tomato_healthy,2,tomato_healthy,0.9999366998672485,True,2,tomato_healthy,1.0,True,standard_field_lighting,neutral
0f9a114d-1df8-442c-90e7-d14d2f6efb23___RS_HL 9964_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\0f9a114d-1df8-442c-90e7-d14d2f6efb23___RS_HL 9964_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9999356269836426,True,2,tomato_healthy,0.9999995231628418,True,low_light_or_heavy_shadow,neutral
0fd3432a-e22a-4a71-9a63-1c56ee4ce067___GH_HL Leaf 463.1.JPG,C:\Greenscan project\dataset\tomato_healthy\0fd3432a-e22a-4a71-9a63-1c56ee4ce067___GH_HL Leaf 463.1.JPG,2,tomato_healthy,2,tomato_healthy,0.9986245632171631,True,2,tomato_healthy,0.999923825263977,True,diffuse_cloudy_optimal,neutral
0fd3432a-e22a-4a71-9a63-1c56ee4ce067___GH_HL Leaf 463.1_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\0fd3432a-e22a-4a71-9a63-1c56ee4ce067___GH_HL Leaf 463.1_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.999998927116394,True,2,tomato_healthy,1.0,True,low_light_or_heavy_shadow,neutral
0fee8af3-ca03-418c-a71c-c4fb0a80dc7b___RS_HL 0199.JPG,C:\Greenscan project\dataset\tomato_healthy\0fee8af3-ca03-418c-a71c-c4fb0a80dc7b___RS_HL 0199.JPG,2,tomato_healthy,2,tomato_healthy,0.999947190284729,True,2,tomato_healthy,0.9999998807907104,True,standard_field_lighting,neutral
0fee8af3-ca03-418c-a71c-c4fb0a80dc7b___RS_HL 0199_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\0fee8af3-ca03-418c-a71c-c4fb0a80dc7b___RS_HL 0199_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9999998807907104,True,2,tomato_healthy,0.9999998807907104,True,low_light_or_heavy_shadow,neutral
1006c73b-19f8-4771-9fe5-3fc4908e8da3___RS_HL 0557.JPG,C:\Greenscan project\dataset\tomato_healthy\1006c73b-19f8-4771-9fe5-3fc4908e8da3___RS_HL 0557.JPG,2,tomato_healthy,2,tomato_healthy,0.9999998807907104,True,2,tomato_healthy,1.0,True,standard_field_lighting,neutral
1006c73b-19f8-4771-9fe5-3fc4908e8da3___RS_HL 0557_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\1006c73b-19f8-4771-9fe5-3fc4908e8da3___RS_HL 0557_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9999704360961914,True,2,tomato_healthy,0.9999983310699463,True,low_light_or_heavy_shadow,neutral
10126910-47a0-4b22-b3ee-ce9eb4d5d7b5___GH_HL Leaf 350.JPG,C:\Greenscan project\dataset\tomato_healthy\10126910-47a0-4b22-b3ee-ce9eb4d5d7b5___GH_HL Leaf 350.JPG,2,tomato_healthy,2,tomato_healthy,0.9999463558197021,True,2,tomato_healthy,1.0,True,diffuse_cloudy_optimal,neutral
10126910-47a0-4b22-b3ee-ce9eb4d5d7b5___GH_HL Leaf 350_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\10126910-47a0-4b22-b3ee-ce9eb4d5d7b5___GH_HL Leaf 350_final_masked.jpg,2,tomato_healthy,2,tomato_healthy,0.9999750852584839,True,2,tomato_healthy,0.9999932050704956,True,low_light_or_heavy_shadow,neutral
