filename,filepath,physical_leaf_id,true_class,predicted_class,confidence,correct
d3ee22da-7e5e-4c46-9d04-a710007aff19___RS_Late.B 6257_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\d3ee22da-7e5e-4c46-9d04-a710007aff19___RS_Late.B 6257_final_masked.jpg,RS_Late.B 6257,tomato_Late blight,tomato_Late blight,0.85652447,True
81425428-d995-492c-80ba-c28564d8f317___RS_Late.B 6265_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\81425428-d995-492c-80ba-c28564d8f317___RS_Late.B 6265_final_masked.jpg,RS_Late.B 6265,tomato_Late blight,tomato_Late blight,0.9994286,True
b07f5c6e-2e85-4b45-a166-522cc484619c___RS_Late.B 6276_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\b07f5c6e-2e85-4b45-a166-522cc484619c___RS_Late.B 6276_final_masked.jpg,RS_Late.B 6276,tomato_Late blight,tomato_Late blight,0.9970701,True
fcaf83f1-ddaa-4faf-a4aa-f657f5342474___RS_Late.B 6278_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\fcaf83f1-ddaa-4faf-a4aa-f657f5342474___RS_Late.B 6278_final_masked.jpg,RS_Late.B 6278,tomato_Late blight,tomato_Late blight,0.98518026,True
933211e0-2013-485a-8a05-25f4dc78c41c___RS_Late.B 6281_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\933211e0-2013-485a-8a05-25f4dc78c41c___RS_Late.B 6281_final_masked.jpg,RS_Late.B 6281,tomato_Late blight,tomato_Late blight,0.985069,True
483e8a16-c92f-4f69-a048-54c5f4c3676a___RS_Late.B 6296.JPG,C:\Greenscan project\dataset\tomato_Late blight\483e8a16-c92f-4f69-a048-54c5f4c3676a___RS_Late.B 6296.JPG,RS_Late.B 6296,tomato_Late blight,tomato_Early blight,0.7356645,False
483e8a16-c92f-4f69-a048-54c5f4c3676a___RS_Late.B 6296_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\483e8a16-c92f-4f69-a048-54c5f4c3676a___RS_Late.B 6296_final_masked.jpg,RS_Late.B 6296,tomato_Late blight,tomato_Early blight,0.537269,False
d70b86ba-e117-43d6-ad51-43c67d9a2483___RS_Late.B 6347_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\d70b86ba-e117-43d6-ad51-43c67d9a2483___RS_Late.B 6347_final_masked.jpg,RS_Late.B 6347,tomato_Late blight,tomato_Late blight,0.96891934,True
319d4c9a-92d4-41ff-b351-f3d439233c9e___RS_Late.B 6357.JPG,C:\Greenscan project\dataset\tomato_Late blight\319d4c9a-92d4-41ff-b351-f3d439233c9e___RS_Late.B 6357.JPG,RS_Late.B 6357,tomato_Late blight,tomato_Late blight,0.937651,True
319d4c9a-92d4-41ff-b351-f3d439233c9e___RS_Late.B 6357_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\319d4c9a-92d4-41ff-b351-f3d439233c9e___RS_Late.B 6357_final_masked.jpg,RS_Late.B 6357,tomato_Late blight,tomato_Late blight,0.9853998,True
ecacf5db-abcf-408c-b41a-93e339fbfc0c___RS_Late.B 6405_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\ecacf5db-abcf-408c-b41a-93e339fbfc0c___RS_Late.B 6405_final_masked.jpg,RS_Late.B 6405,tomato_Late blight,tomato_Late blight,0.9982613,True
4f52cae6-d6f1-4557-987a-eb9318dc574f___RS_Late.B 6439.JPG,C:\Greenscan project\dataset\tomato_Late blight\4f52cae6-d6f1-4557-987a-eb9318dc574f___RS_Late.B 6439.JPG,RS_Late.B 6439,tomato_Late blight,tomato_Late blight,0.76487195,True
4f52cae6-d6f1-4557-987a-eb9318dc574f___RS_Late.B 6439_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\4f52cae6-d6f1-4557-987a-eb9318dc574f___RS_Late.B 6439_final_masked.jpg,RS_Late.B 6439,tomato_Late blight,tomato_Late blight,0.99958533,True
ef80fa2f-c46a-429d-a78a-b873bf6b27f9___RS_Late.B 6458_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\ef80fa2f-c46a-429d-a78a-b873bf6b27f9___RS_Late.B 6458_final_masked.jpg,RS_Late.B 6458,tomato_Late blight,tomato_Late blight,0.997721,True
a4008f85-d333-4ca8-87c2-e8c9c68ed19a___RS_Late.B 6461_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\a4008f85-d333-4ca8-87c2-e8c9c68ed19a___RS_Late.B 6461_final_masked.jpg,RS_Late.B 6461,tomato_Late blight,tomato_Late blight,0.9828636,True
8daa8725-05a2-4802-a524-9eba96fa89bc___RS_Late.B 6488_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\8daa8725-05a2-4802-a524-9eba96fa89bc___RS_Late.B 6488_final_masked.jpg,RS_Late.B 6488,tomato_Late blight,tomato_Late blight,0.95295215,True
b3094af3-490b-4cbe-806e-dc793a94a4fd___RS_Late.B 6490_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\b3094af3-490b-4cbe-806e-dc793a94a4fd___RS_Late.B 6490_final_masked.jpg,RS_Late.B 6490,tomato_Late blight,tomato_Late blight,0.95994985,True
5b71f955-289e-4279-896c-b79d69c8dd5e___RS_Late.B 6495_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\5b71f955-289e-4279-896c-b79d69c8dd5e___RS_Late.B 6495_final_masked.jpg,RS_Late.B 6495,tomato_Late blight,tomato_Late blight,0.96948797,True
491a9294-8f46-4563-9787-6b8b68a9c050___RS_Late.B 6591.JPG,C:\Greenscan project\dataset\tomato_Late blight\491a9294-8f46-4563-9787-6b8b68a9c050___RS_Late.B 6591.JPG,RS_Late.B 6591,tomato_Late blight,tomato_Late blight,0.73043275,True
491a9294-8f46-4563-9787-6b8b68a9c050___RS_Late.B 6591_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\491a9294-8f46-4563-9787-6b8b68a9c050___RS_Late.B 6591_final_masked.jpg,RS_Late.B 6591,tomato_Late blight,tomato_Late blight,0.9875102,True
aff90d5c-a3f2-445a-b125-717a00b21fb8___RS_Late.B 6624_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\aff90d5c-a3f2-445a-b125-717a00b21fb8___RS_Late.B 6624_final_masked.jpg,RS_Late.B 6624,tomato_Late blight,tomato_Late blight,0.83040917,True
7e4224e3-dd76-4041-8fe2-c9abf67d3a98___RS_Late.B 6630_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\7e4224e3-dd76-4041-8fe2-c9abf67d3a98___RS_Late.B 6630_final_masked.jpg,RS_Late.B 6630,tomato_Late blight,tomato_Late blight,0.86195505,True
031ab3ab-02f4-4397-9886-54345461580d___RS_Late.B 6654.JPG,C:\Greenscan project\dataset\tomato_Late blight\031ab3ab-02f4-4397-9886-54345461580d___RS_Late.B 6654.JPG,RS_Late.B 6654,tomato_Late blight,tomato_Late blight,0.91989326,True
031ab3ab-02f4-4397-9886-54345461580d___RS_Late.B 6654_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\031ab3ab-02f4-4397-9886-54345461580d___RS_Late.B 6654_final_masked.jpg,RS_Late.B 6654,tomato_Late blight,tomato_Late blight,0.98535883,True
435f78a8-70a8-4df9-b227-c6230301a17e___RS_Late.B 6672.JPG,C:\Greenscan project\dataset\tomato_Late blight\435f78a8-70a8-4df9-b227-c6230301a17e___RS_Late.B 6672.JPG,RS_Late.B 6672,tomato_Late blight,tomato_Late blight,0.83639646,True
435f78a8-70a8-4df9-b227-c6230301a17e___RS_Late.B 6672_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\435f78a8-70a8-4df9-b227-c6230301a17e___RS_Late.B 6672_final_masked.jpg,RS_Late.B 6672,tomato_Late blight,tomato_Late blight,0.9418787,True
d7fdf98a-cca7-441b-8014-ddeab2111617___RS_Late.B 6714_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\d7fdf98a-cca7-441b-8014-ddeab2111617___RS_Late.B 6714_final_masked.jpg,RS_Late.B 6714,tomato_Late blight,tomato_Late blight,0.73868275,True
e10eb7f2-7449-4061-bb0a-49fa55abd423___RS_Late.B 6718_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\e10eb7f2-7449-4061-bb0a-49fa55abd423___RS_Late.B 6718_final_masked.jpg,RS_Late.B 6718,tomato_Late blight,tomato_Late blight,0.7900749,True
8d5ef81f-1b09-4221-abaa-990bfb2180b9___RS_Late.B 6745_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\8d5ef81f-1b09-4221-abaa-990bfb2180b9___RS_Late.B 6745_final_masked.jpg,RS_Late.B 6745,tomato_Late blight,tomato_Late blight,0.91311437,True
f5cb0905-3729-492a-a45f-63c20ae7e6a1___RS_Late.B 6777_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\f5cb0905-3729-492a-a45f-63c20ae7e6a1___RS_Late.B 6777_final_masked.jpg,RS_Late.B 6777,tomato_Late blight,tomato_Late blight,0.9144363,True
1847f41b-f412-46a2-90c1-21ba9aac6246___RS_Late.B 6816.JPG,C:\Greenscan project\dataset\tomato_Late blight\1847f41b-f412-46a2-90c1-21ba9aac6246___RS_Late.B 6816.JPG,RS_Late.B 6816,tomato_Late blight,tomato_Early blight,0.8340292,False
1847f41b-f412-46a2-90c1-21ba9aac6246___RS_Late.B 6816_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\1847f41b-f412-46a2-90c1-21ba9aac6246___RS_Late.B 6816_final_masked.jpg,RS_Late.B 6816,tomato_Late blight,tomato_Late blight,0.9180336,True
c451aa60-ebde-4dfd-a008-ad6e4cfef3fe___RS_Late.B 6857_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\c451aa60-ebde-4dfd-a008-ad6e4cfef3fe___RS_Late.B 6857_final_masked.jpg,RS_Late.B 6857,tomato_Late blight,tomato_Late blight,0.88634235,True
577ab276-9a57-4b43-ae4f-85f723ed10bc___RS_Late.B 6870_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\577ab276-9a57-4b43-ae4f-85f723ed10bc___RS_Late.B 6870_final_masked.jpg,RS_Late.B 6870,tomato_Late blight,tomato_Late blight,0.6297134,True
1c5deb80-6bde-4aa4-843e-c69f80b7713a___RS_Late.B 6874.JPG,C:\Greenscan project\dataset\tomato_Late blight\1c5deb80-6bde-4aa4-843e-c69f80b7713a___RS_Late.B 6874.JPG,RS_Late.B 6874,tomato_Late blight,tomato_Late blight,0.84012437,True
1c5deb80-6bde-4aa4-843e-c69f80b7713a___RS_Late.B 6874_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\1c5deb80-6bde-4aa4-843e-c69f80b7713a___RS_Late.B 6874_final_masked.jpg,RS_Late.B 6874,tomato_Late blight,tomato_Late blight,0.76492095,True
039e5d57-64e2-41de-8ccf-e44598bcedb0___RS_Late.B 6883.JPG,C:\Greenscan project\dataset\tomato_Late blight\039e5d57-64e2-41de-8ccf-e44598bcedb0___RS_Late.B 6883.JPG,RS_Late.B 6883,tomato_Late blight,tomato_Early blight,0.6248479,False
039e5d57-64e2-41de-8ccf-e44598bcedb0___RS_Late.B 6883_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\039e5d57-64e2-41de-8ccf-e44598bcedb0___RS_Late.B 6883_final_masked.jpg,RS_Late.B 6883,tomato_Late blight,tomato_Late blight,0.59421915,True
7e92fb02-314e-4cad-a30d-e478b216bce4___RS_Late.B 6890_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\7e92fb02-314e-4cad-a30d-e478b216bce4___RS_Late.B 6890_final_masked.jpg,RS_Late.B 6890,tomato_Late blight,tomato_healthy,0.9131805,False
9bf7479a-5809-48ad-90f7-f4dd4cb9a82b___RS_Late.B 6902_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\9bf7479a-5809-48ad-90f7-f4dd4cb9a82b___RS_Late.B 6902_final_masked.jpg,RS_Late.B 6902,tomato_Late blight,tomato_Late blight,0.8900494,True
07eb29e8-112d-4bcb-8b65-aba4b4307f2a___RS_Late.B 6907.JPG,C:\Greenscan project\dataset\tomato_Late blight\07eb29e8-112d-4bcb-8b65-aba4b4307f2a___RS_Late.B 6907.JPG,RS_Late.B 6907,tomato_Late blight,tomato_Late blight,0.9924574,True
07eb29e8-112d-4bcb-8b65-aba4b4307f2a___RS_Late.B 6907_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\07eb29e8-112d-4bcb-8b65-aba4b4307f2a___RS_Late.B 6907_final_masked.jpg,RS_Late.B 6907,tomato_Late blight,tomato_Late blight,0.79925805,True
c5150ba8-d8c4-47a3-9938-83715b767693___RS_Late.B 6912_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\c5150ba8-d8c4-47a3-9938-83715b767693___RS_Late.B 6912_final_masked.jpg,RS_Late.B 6912,tomato_Late blight,tomato_Late blight,0.9876889,True
dfc45d56-7ecb-46a5-b9da-9297df393f7b___RS_Late.B 6928_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\dfc45d56-7ecb-46a5-b9da-9297df393f7b___RS_Late.B 6928_final_masked.jpg,RS_Late.B 6928,tomato_Late blight,tomato_Late blight,0.89953613,True
6dbef77b-50b6-4d0f-970a-d86f9df2254e___RS_Late.B 6936_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\6dbef77b-50b6-4d0f-970a-d86f9df2254e___RS_Late.B 6936_final_masked.jpg,RS_Late.B 6936,tomato_Late blight,tomato_Late blight,0.97987366,True
910c7947-dc38-4cb3-8df5-69bee6796afa___RS_Late.B 6968_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\910c7947-dc38-4cb3-8df5-69bee6796afa___RS_Late.B 6968_final_masked.jpg,RS_Late.B 6968,tomato_Late blight,tomato_Late blight,0.8356384,True
eab0e4c2-79de-42ef-b9fd-19b4cb03d0e9___RS_Late.B 6979_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\eab0e4c2-79de-42ef-b9fd-19b4cb03d0e9___RS_Late.B 6979_final_masked.jpg,RS_Late.B 6979,tomato_Late blight,tomato_Late blight,0.99293435,True
ee90e57e-7289-4dcd-af6f-a585d97628b7___RS_Late.B 7040_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\ee90e57e-7289-4dcd-af6f-a585d97628b7___RS_Late.B 7040_final_masked.jpg,RS_Late.B 7040,tomato_Late blight,tomato_Early blight,0.98491895,False
3de17184-cbec-4397-813e-1bbc3bc5cb6a___RS_Late.B 7050.JPG,C:\Greenscan project\dataset\tomato_Late blight\3de17184-cbec-4397-813e-1bbc3bc5cb6a___RS_Late.B 7050.JPG,RS_Late.B 7050,tomato_Late blight,tomato_Late blight,0.8589633,True
3de17184-cbec-4397-813e-1bbc3bc5cb6a___RS_Late.B 7050_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\3de17184-cbec-4397-813e-1bbc3bc5cb6a___RS_Late.B 7050_final_masked.jpg,RS_Late.B 7050,tomato_Late blight,tomato_Late blight,0.8402636,True
812654c4-843c-42b1-a026-ab3ee7c9f837___RS_Late.B 7061_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\812654c4-843c-42b1-a026-ab3ee7c9f837___RS_Late.B 7061_final_masked.jpg,RS_Late.B 7061,tomato_Late blight,tomato_Late blight,0.99135286,True
c7261dbf-10be-44a3-9ac5-77100d5bb9ad___RS_Late.B 7064_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\c7261dbf-10be-44a3-9ac5-77100d5bb9ad___RS_Late.B 7064_final_masked.jpg,RS_Late.B 7064,tomato_Late blight,tomato_Late blight,0.905966,True
998dafd6-dac5-41f7-84d9-f96c9593dda3___RS_Late.B 7075_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\998dafd6-dac5-41f7-84d9-f96c9593dda3___RS_Late.B 7075_final_masked.jpg,RS_Late.B 7075,tomato_Late blight,tomato_Late blight,0.9760489,True
c6cfdcc7-c5e6-45bc-8b5a-709bf2753902___RS_Late.B 7081_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\c6cfdcc7-c5e6-45bc-8b5a-709bf2753902___RS_Late.B 7081_final_masked.jpg,RS_Late.B 7081,tomato_Late blight,tomato_Late blight,0.8778338,True
1c74783c-7863-4b1b-bf1a-6b3ef55b34b8___RS_Late.B 7094.JPG,C:\Greenscan project\dataset\tomato_Late blight\1c74783c-7863-4b1b-bf1a-6b3ef55b34b8___RS_Late.B 7094.JPG,RS_Late.B 7094,tomato_Late blight,tomato_Late blight,0.94980913,True
1c74783c-7863-4b1b-bf1a-6b3ef55b34b8___RS_Late.B 7094_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\1c74783c-7863-4b1b-bf1a-6b3ef55b34b8___RS_Late.B 7094_final_masked.jpg,RS_Late.B 7094,tomato_Late blight,tomato_Late blight,0.85650784,True
747a2385-2777-445a-b215-7a14a5c0135c___RS_Late.B 7111_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\747a2385-2777-445a-b215-7a14a5c0135c___RS_Late.B 7111_final_masked.jpg,RS_Late.B 7111,tomato_Late blight,tomato_Late blight,0.9634818,True
d86aad3d-070a-4247-a3cb-a66e6b774fd3___RS_Late.B 7114_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\d86aad3d-070a-4247-a3cb-a66e6b774fd3___RS_Late.B 7114_final_masked.jpg,RS_Late.B 7114,tomato_Late blight,tomato_Late blight,0.7658282,True
64a054b2-4375-48ff-aca3-f823d64d831e___RS_Late.B 7123_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\64a054b2-4375-48ff-aca3-f823d64d831e___RS_Late.B 7123_final_masked.jpg,RS_Late.B 7123,tomato_Late blight,tomato_Late blight,0.9419013,True
a5d9410b-4ca9-494f-ba13-c7a01c48fa49___RS_Late.B 7147_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\a5d9410b-4ca9-494f-ba13-c7a01c48fa49___RS_Late.B 7147_final_masked.jpg,RS_Late.B 7147,tomato_Late blight,tomato_Late blight,0.9945746,True
1dffd343-4634-4b33-95f4-eecc755aec8f___GH_HL Leaf 168.JPG,C:\Greenscan project\dataset\tomato_healthy\1dffd343-4634-4b33-95f4-eecc755aec8f___GH_HL Leaf 168.JPG,GH_HL Leaf 168,tomato_healthy,tomato_healthy,0.99182034,True
1dffd343-4634-4b33-95f4-eecc755aec8f___GH_HL Leaf 168_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\1dffd343-4634-4b33-95f4-eecc755aec8f___GH_HL Leaf 168_final_masked.jpg,GH_HL Leaf 168,tomato_healthy,tomato_healthy,0.99858534,True
2ea87b73-a52b-4a4c-938f-4ce06335d171___GH_HL Leaf 177.1.JPG,C:\Greenscan project\dataset\tomato_healthy\2ea87b73-a52b-4a4c-938f-4ce06335d171___GH_HL Leaf 177.1.JPG,GH_HL Leaf 177.1,tomato_healthy,tomato_healthy,0.99410385,True
2ea87b73-a52b-4a4c-938f-4ce06335d171___GH_HL Leaf 177.1_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\2ea87b73-a52b-4a4c-938f-4ce06335d171___GH_HL Leaf 177.1_final_masked.jpg,GH_HL Leaf 177.1,tomato_healthy,tomato_healthy,0.999894,True
0f809e80-ee2b-4ad4-9a80-50d789298d48___GH_HL Leaf 192.JPG,C:\Greenscan project\dataset\tomato_healthy\0f809e80-ee2b-4ad4-9a80-50d789298d48___GH_HL Leaf 192.JPG,GH_HL Leaf 192,tomato_healthy,tomato_healthy,0.99604166,True
0f809e80-ee2b-4ad4-9a80-50d789298d48___GH_HL Leaf 192_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\0f809e80-ee2b-4ad4-9a80-50d789298d48___GH_HL Leaf 192_final_masked.jpg,GH_HL Leaf 192,tomato_healthy,tomato_healthy,0.99935097,True
4a0a9092-e70e-4a73-bb51-4d83b3c90a38___GH_HL Leaf 195_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\4a0a9092-e70e-4a73-bb51-4d83b3c90a38___GH_HL Leaf 195_final_masked.jpg,GH_HL Leaf 195,tomato_healthy,tomato_healthy,0.99538124,True
45fc3f1c-6ccc-4ffd-a0a9-f53cbe4e71a1___GH_HL Leaf 206.1.JPG,C:\Greenscan project\dataset\tomato_healthy\45fc3f1c-6ccc-4ffd-a0a9-f53cbe4e71a1___GH_HL Leaf 206.1.JPG,GH_HL Leaf 206.1,tomato_healthy,tomato_healthy,0.9998406,True
45fc3f1c-6ccc-4ffd-a0a9-f53cbe4e71a1___GH_HL Leaf 206.1_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\45fc3f1c-6ccc-4ffd-a0a9-f53cbe4e71a1___GH_HL Leaf 206.1_final_masked.jpg,GH_HL Leaf 206.1,tomato_healthy,tomato_healthy,0.99933726,True
13053341-b112-411c-bc76-8cadbcb4eded___GH_HL Leaf 223.JPG,C:\Greenscan project\dataset\tomato_healthy\13053341-b112-411c-bc76-8cadbcb4eded___GH_HL Leaf 223.JPG,GH_HL Leaf 223,tomato_healthy,tomato_healthy,0.9724706,True
13053341-b112-411c-bc76-8cadbcb4eded___GH_HL Leaf 223_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\13053341-b112-411c-bc76-8cadbcb4eded___GH_HL Leaf 223_final_masked.jpg,GH_HL Leaf 223,tomato_healthy,tomato_healthy,0.97108805,True
1971e05b-fc5e-40c1-a4ff-c6a4c746693f___GH_HL Leaf 237.JPG,C:\Greenscan project\dataset\tomato_healthy\1971e05b-fc5e-40c1-a4ff-c6a4c746693f___GH_HL Leaf 237.JPG,GH_HL Leaf 237,tomato_healthy,tomato_healthy,0.9876226,True
1971e05b-fc5e-40c1-a4ff-c6a4c746693f___GH_HL Leaf 237_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\1971e05b-fc5e-40c1-a4ff-c6a4c746693f___GH_HL Leaf 237_final_masked.jpg,GH_HL Leaf 237,tomato_healthy,tomato_healthy,0.9968561,True
0d259481-e08d-459d-aa92-fe05e1524742___GH_HL Leaf 253.1.JPG,C:\Greenscan project\dataset\tomato_healthy\0d259481-e08d-459d-aa92-fe05e1524742___GH_HL Leaf 253.1.JPG,GH_HL Leaf 253.1,tomato_healthy,tomato_healthy,0.9980502,True
0d259481-e08d-459d-aa92-fe05e1524742___GH_HL Leaf 253.1_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\0d259481-e08d-459d-aa92-fe05e1524742___GH_HL Leaf 253.1_final_masked.jpg,GH_HL Leaf 253.1,tomato_healthy,tomato_healthy,0.99060315,True
11fe6fbc-a1a9-4cc4-ba85-a6864a4e9bae___GH_HL Leaf 280.JPG,C:\Greenscan project\dataset\tomato_healthy\11fe6fbc-a1a9-4cc4-ba85-a6864a4e9bae___GH_HL Leaf 280.JPG,GH_HL Leaf 280,tomato_healthy,tomato_healthy,0.9999535,True
11fe6fbc-a1a9-4cc4-ba85-a6864a4e9bae___GH_HL Leaf 280_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\11fe6fbc-a1a9-4cc4-ba85-a6864a4e9bae___GH_HL Leaf 280_final_masked.jpg,GH_HL Leaf 280,tomato_healthy,tomato_healthy,0.99927825,True
06ee1c8d-fbe4-48e9-a1b2-fed7ed5539f7___GH_HL Leaf 293.JPG,C:\Greenscan project\dataset\tomato_healthy\06ee1c8d-fbe4-48e9-a1b2-fed7ed5539f7___GH_HL Leaf 293.JPG,GH_HL Leaf 293,tomato_healthy,tomato_healthy,0.9996018,True
06ee1c8d-fbe4-48e9-a1b2-fed7ed5539f7___GH_HL Leaf 293_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\06ee1c8d-fbe4-48e9-a1b2-fed7ed5539f7___GH_HL Leaf 293_final_masked.jpg,GH_HL Leaf 293,tomato_healthy,tomato_healthy,0.96062624,True
3f1ce663-3715-4220-bbce-93bcc9f0c478___GH_HL Leaf 311.JPG,C:\Greenscan project\dataset\tomato_healthy\3f1ce663-3715-4220-bbce-93bcc9f0c478___GH_HL Leaf 311.JPG,GH_HL Leaf 311,tomato_healthy,tomato_healthy,0.9999504,True
3f1ce663-3715-4220-bbce-93bcc9f0c478___GH_HL Leaf 311_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\3f1ce663-3715-4220-bbce-93bcc9f0c478___GH_HL Leaf 311_final_masked.jpg,GH_HL Leaf 311,tomato_healthy,tomato_healthy,0.9995882,True
1b150c8d-ab5d-43b5-a61d-c3fb3a8ffd54___GH_HL Leaf 321.JPG,C:\Greenscan project\dataset\tomato_healthy\1b150c8d-ab5d-43b5-a61d-c3fb3a8ffd54___GH_HL Leaf 321.JPG,GH_HL Leaf 321,tomato_healthy,tomato_healthy,0.99900645,True
1b150c8d-ab5d-43b5-a61d-c3fb3a8ffd54___GH_HL Leaf 321_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\1b150c8d-ab5d-43b5-a61d-c3fb3a8ffd54___GH_HL Leaf 321_final_masked.jpg,GH_HL Leaf 321,tomato_healthy,tomato_healthy,0.99943787,True
058ade43-2361-4039-bbe5-0ac661828c01___GH_HL Leaf 325.1.JPG,C:\Greenscan project\dataset\tomato_healthy\058ade43-2361-4039-bbe5-0ac661828c01___GH_HL Leaf 325.1.JPG,GH_HL Leaf 325.1,tomato_healthy,tomato_healthy,0.99993575,True
058ade43-2361-4039-bbe5-0ac661828c01___GH_HL Leaf 325.1_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\058ade43-2361-4039-bbe5-0ac661828c01___GH_HL Leaf 325.1_final_masked.jpg,GH_HL Leaf 325.1,tomato_healthy,tomato_healthy,0.995417,True
3005a6ed-8ede-4bc5-ab3c-a54f87c45716___GH_HL Leaf 353.1.JPG,C:\Greenscan project\dataset\tomato_healthy\3005a6ed-8ede-4bc5-ab3c-a54f87c45716___GH_HL Leaf 353.1.JPG,GH_HL Leaf 353.1,tomato_healthy,tomato_healthy,0.99956375,True
3005a6ed-8ede-4bc5-ab3c-a54f87c45716___GH_HL Leaf 353.1_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\3005a6ed-8ede-4bc5-ab3c-a54f87c45716___GH_HL Leaf 353.1_final_masked.jpg,GH_HL Leaf 353.1,tomato_healthy,tomato_healthy,0.9985838,True
0864ab65-d40d-4902-8213-09df86cf049e___GH_HL Leaf 400.JPG,C:\Greenscan project\dataset\tomato_healthy\0864ab65-d40d-4902-8213-09df86cf049e___GH_HL Leaf 400.JPG,GH_HL Leaf 400,tomato_healthy,tomato_healthy,0.9541429,True
0864ab65-d40d-4902-8213-09df86cf049e___GH_HL Leaf 400_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\0864ab65-d40d-4902-8213-09df86cf049e___GH_HL Leaf 400_final_masked.jpg,GH_HL Leaf 400,tomato_healthy,tomato_healthy,0.9955592,True
190a6af7-d7b1-4265-b05b-c126a7962c93___GH_HL Leaf 408.JPG,C:\Greenscan project\dataset\tomato_healthy\190a6af7-d7b1-4265-b05b-c126a7962c93___GH_HL Leaf 408.JPG,GH_HL Leaf 408,tomato_healthy,tomato_healthy,0.99953115,True
190a6af7-d7b1-4265-b05b-c126a7962c93___GH_HL Leaf 408_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\190a6af7-d7b1-4265-b05b-c126a7962c93___GH_HL Leaf 408_final_masked.jpg,GH_HL Leaf 408,tomato_healthy,tomato_healthy,0.9552622,True
