filename,filepath,class,physical_leaf_id,split,sha256,is_exact_duplicate,duplicate_group_id,pred_class,pred_index,true_index,confidence,is_correct,prob_tomato_Early blight,prob_tomato_Late blight,prob_tomato_healthy
2ea87b73-a52b-4a4c-938f-4ce06335d171___GH_HL Leaf 177.1_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\2ea87b73-a52b-4a4c-938f-4ce06335d171___GH_HL Leaf 177.1_final_masked.jpg,tomato_healthy,GH_HL Leaf 177.1,test,597b64b37cf33b0f671c6d7ec8934aba93e6b43eaf1fbff825e4fcdb91ee70b9,False,,tomato_healthy,2,2,0.9998957,True,9.536671e-06,9.4708936e-05,0.9998957
0f809e80-ee2b-4ad4-9a80-50d789298d48___GH_HL Leaf 192.JPG,C:\Greenscan project\dataset\tomato_healthy\0f809e80-ee2b-4ad4-9a80-50d789298d48___GH_HL Leaf 192.JPG,tomato_healthy,GH_HL Leaf 192,test,d3b17cd050a826ff199d098f1f67459e4c0e8d1981062ba15e80954c22c631d1,False,,tomato_healthy,2,2,0.99668175,True,0.00067913195,0.002639063,0.99668175
0f809e80-ee2b-4ad4-9a80-50d789298d48___GH_HL Leaf 192_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\0f809e80-ee2b-4ad4-9a80-50d789298d48___GH_HL Leaf 192_final_masked.jpg,tomato_healthy,GH_HL Leaf 192,test,d2ba1f25b10411324c9684e56d977593616388c41b0c0433608e9f397a0ca52a,False,,tomato_healthy,2,2,0.99949086,True,8.106824e-05,0.0004280427,0.99949086
4a0a9092-e70e-4a73-bb51-4d83b3c90a38___GH_HL Leaf 195_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\4a0a9092-e70e-4a73-bb51-4d83b3c90a38___GH_HL Leaf 195_final_masked.jpg,tomato_healthy,GH_HL Leaf 195,test,a84575f8ba7e7524aba8d43de672ff186ac6a723b08de9fcc7a32f78a3d90db5,False,,tomato_healthy,2,2,0.99960345,True,6.943351e-05,0.00032708913,0.99960345
45fc3f1c-6ccc-4ffd-a0a9-f53cbe4e71a1___GH_HL Leaf 206.1.JPG,C:\Greenscan project\dataset\tomato_healthy\45fc3f1c-6ccc-4ffd-a0a9-f53cbe4e71a1___GH_HL Leaf 206.1.JPG,tomato_healthy,GH_HL Leaf 206.1,test,49a788f05ce117c66de34bfb1306fdeab45e60486cbc973efffaac2b453a666a,False,,tomato_healthy,2,2,0.9735174,True,0.024799738,0.001682866,0.9735174
45fc3f1c-6ccc-4ffd-a0a9-f53cbe4e71a1___GH_HL Leaf 206.1_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\45fc3f1c-6ccc-4ffd-a0a9-f53cbe4e71a1___GH_HL Leaf 206.1_final_masked.jpg,tomato_healthy,GH_HL Leaf 206.1,test,7f538fab3e4a969153ebbed39d83c9d8b003a83b4839daec5d0541f9d22159cd,False,,tomato_healthy,2,2,0.9989791,True,0.0008618355,0.00015908972,0.9989791
13053341-b112-411c-bc76-8cadbcb4eded___GH_HL Leaf 223.JPG,C:\Greenscan project\dataset\tomato_healthy\13053341-b112-411c-bc76-8cadbcb4eded___GH_HL Leaf 223.JPG,tomato_healthy,GH_HL Leaf 223,test,4635563b9eff72ff1a91f276604268577c4ade9cf5acc7ae5dfc1c5b94821bb0,False,,tomato_healthy,2,2,0.92846036,True,0.0031859654,0.068353675,0.92846036
13053341-b112-411c-bc76-8cadbcb4eded___GH_HL Leaf 223_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\13053341-b112-411c-bc76-8cadbcb4eded___GH_HL Leaf 223_final_masked.jpg,tomato_healthy,GH_HL Leaf 223,test,4de7d6be766a543a0efa5471ac72733ea81c1fe24883b35530dda5c4d527d5b7,False,,tomato_healthy,2,2,0.98601276,True,0.004123056,0.009864229,0.98601276
1971e05b-fc5e-40c1-a4ff-c6a4c746693f___GH_HL Leaf 237.JPG,C:\Greenscan project\dataset\tomato_healthy\1971e05b-fc5e-40c1-a4ff-c6a4c746693f___GH_HL Leaf 237.JPG,tomato_healthy,GH_HL Leaf 237,test,ff4e035bd200069258d2a81d956975818ea82dc0d972a32f25aca5fb1d3aacfc,False,,tomato_healthy,2,2,0.9941116,True,0.0027890455,0.00309935,0.9941116
1971e05b-fc5e-40c1-a4ff-c6a4c746693f___GH_HL Leaf 237_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\1971e05b-fc5e-40c1-a4ff-c6a4c746693f___GH_HL Leaf 237_final_masked.jpg,tomato_healthy,GH_HL Leaf 237,test,cc5b7335bca8a214a0497ea20bcc0237ed48116604158abe08780c1a0bd14bb0,False,,tomato_healthy,2,2,0.99958366,True,0.00027062467,0.00014570357,0.99958366
0d259481-e08d-459d-aa92-fe05e1524742___GH_HL Leaf 253.1.JPG,C:\Greenscan project\dataset\tomato_healthy\0d259481-e08d-459d-aa92-fe05e1524742___GH_HL Leaf 253.1.JPG,tomato_healthy,GH_HL Leaf 253.1,test,cf4f2b883195b131ffa188b45fdb9ee7dc8eb21e1a7abf11a434435865aa04ae,False,,tomato_healthy,2,2,0.9999733,True,2.454558e-05,2.16662e-06,0.9999733
0d259481-e08d-459d-aa92-fe05e1524742___GH_HL Leaf 253.1_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\0d259481-e08d-459d-aa92-fe05e1524742___GH_HL Leaf 253.1_final_masked.jpg,tomato_healthy,GH_HL Leaf 253.1,test,c76ae15e646053f77685615845ff43373b2a402043326dbd6d92455e67bf513c,False,,tomato_healthy,2,2,0.9996786,True,5.0000202e-05,0.00027134042,0.9996786
11fe6fbc-a1a9-4cc4-ba85-a6864a4e9bae___GH_HL Leaf 280.JPG,C:\Greenscan project\dataset\tomato_healthy\11fe6fbc-a1a9-4cc4-ba85-a6864a4e9bae___GH_HL Leaf 280.JPG,tomato_healthy,GH_HL Leaf 280,test,8430359058aa0362be11782f1d2f54acc094536898911fb01213ce1e3e9e49e3,False,,tomato_healthy,2,2,0.99996686,True,3.2010943e-05,1.0977919e-06,0.99996686
11fe6fbc-a1a9-4cc4-ba85-a6864a4e9bae___GH_HL Leaf 280_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\11fe6fbc-a1a9-4cc4-ba85-a6864a4e9bae___GH_HL Leaf 280_final_masked.jpg,tomato_healthy,GH_HL Leaf 280,test,44087f68fcb7a2155657d91ed65fc814671745e7b5c4e48ebf9100a000478236,False,,tomato_healthy,2,2,0.99966717,True,0.00024568517,8.712934e-05,0.99966717
06ee1c8d-fbe4-48e9-a1b2-fed7ed5539f7___GH_HL Leaf 293.JPG,C:\Greenscan project\dataset\tomato_healthy\06ee1c8d-fbe4-48e9-a1b2-fed7ed5539f7___GH_HL Leaf 293.JPG,tomato_healthy,GH_HL Leaf 293,test,8bc1f47d572b89e6b8bfe186fd43aebe967e5b6df24bae3171a982cd599f03e2,False,,tomato_healthy,2,2,0.99797744,True,4.557063e-05,0.001977063,0.99797744
06ee1c8d-fbe4-48e9-a1b2-fed7ed5539f7___GH_HL Leaf 293_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\06ee1c8d-fbe4-48e9-a1b2-fed7ed5539f7___GH_HL Leaf 293_final_masked.jpg,tomato_healthy,GH_HL Leaf 293,test,e67da880bb237a8df9fb04299906cd0ff4614e1ed3eee549bf65bb13bcd8c136,False,,tomato_healthy,2,2,0.9991873,True,0.000116804345,0.00069586904,0.9991873
3f1ce663-3715-4220-bbce-93bcc9f0c478___GH_HL Leaf 311.JPG,C:\Greenscan project\dataset\tomato_healthy\3f1ce663-3715-4220-bbce-93bcc9f0c478___GH_HL Leaf 311.JPG,tomato_healthy,GH_HL Leaf 311,test,45c900a821e0bc56c8a6309a02edada9f9aa105127bdfa942a3a7367bb3c914c,False,,tomato_healthy,2,2,0.9799891,True,0.01669727,0.0033135642,0.9799891
3f1ce663-3715-4220-bbce-93bcc9f0c478___GH_HL Leaf 311_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\3f1ce663-3715-4220-bbce-93bcc9f0c478___GH_HL Leaf 311_final_masked.jpg,tomato_healthy,GH_HL Leaf 311,test,4344f41b27dbac9d6816cc6d37100642c9510490c3968150511d0adbdabbac2d,False,,tomato_healthy,2,2,0.9994289,True,0.00053923187,3.181585e-05,0.9994289
1b150c8d-ab5d-43b5-a61d-c3fb3a8ffd54___GH_HL Leaf 321.JPG,C:\Greenscan project\dataset\tomato_healthy\1b150c8d-ab5d-43b5-a61d-c3fb3a8ffd54___GH_HL Leaf 321.JPG,tomato_healthy,GH_HL Leaf 321,test,9f6718d95c3e4cbad575fd4993b89e2b99a2f02b13872a1fd5ed514ef1b03c8d,False,,tomato_healthy,2,2,0.9589294,True,0.040843427,0.00022716187,0.9589294
1b150c8d-ab5d-43b5-a61d-c3fb3a8ffd54___GH_HL Leaf 321_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\1b150c8d-ab5d-43b5-a61d-c3fb3a8ffd54___GH_HL Leaf 321_final_masked.jpg,tomato_healthy,GH_HL Leaf 321,test,e1a3fb45554d57ce828a16d54935508e8aba5041913f8df11d5c14c77d12727f,False,,tomato_healthy,2,2,0.9993717,True,0.00041311843,0.00021514,0.9993717
058ade43-2361-4039-bbe5-0ac661828c01___GH_HL Leaf 325.1.JPG,C:\Greenscan project\dataset\tomato_healthy\058ade43-2361-4039-bbe5-0ac661828c01___GH_HL Leaf 325.1.JPG,tomato_healthy,GH_HL Leaf 325.1,test,a7cfd69ace5a96ae147973874562b99379c9241b1e61a721b40643c3a76a3406,False,,tomato_healthy,2,2,0.9990767,True,0.0005903038,0.00033295635,0.9990767
058ade43-2361-4039-bbe5-0ac661828c01___GH_HL Leaf 325.1_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\058ade43-2361-4039-bbe5-0ac661828c01___GH_HL Leaf 325.1_final_masked.jpg,tomato_healthy,GH_HL Leaf 325.1,test,c5a329a6c98d0f015a860dbf91f2705a7506cdd0a63b61fd18bc09413ac8e115,False,,tomato_healthy,2,2,0.9518562,True,0.029816156,0.018327523,0.9518562
3005a6ed-8ede-4bc5-ab3c-a54f87c45716___GH_HL Leaf 353.1.JPG,C:\Greenscan project\dataset\tomato_healthy\3005a6ed-8ede-4bc5-ab3c-a54f87c45716___GH_HL Leaf 353.1.JPG,tomato_healthy,GH_HL Leaf 353.1,test,a3c8b8f6e16b839838e11cd35652cdd8039dc01fbc85c37e82673980211035d8,False,,tomato_healthy,2,2,0.99554956,True,0.0040579964,0.000392434,0.99554956
3005a6ed-8ede-4bc5-ab3c-a54f87c45716___GH_HL Leaf 353.1_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\3005a6ed-8ede-4bc5-ab3c-a54f87c45716___GH_HL Leaf 353.1_final_masked.jpg,tomato_healthy,GH_HL Leaf 353.1,test,39ee54d91163f9bdd9b21bfa51cad80ee7c1fd336de88cf333a398c0bfd9f357,False,,tomato_healthy,2,2,0.9970571,True,0.00016214547,0.0027807702,0.9970571
0864ab65-d40d-4902-8213-09df86cf049e___GH_HL Leaf 400.JPG,C:\Greenscan project\dataset\tomato_healthy\0864ab65-d40d-4902-8213-09df86cf049e___GH_HL Leaf 400.JPG,tomato_healthy,GH_HL Leaf 400,test,dfc7c7e034eb85f9838548fb58d19504561a0148fb3f87a077a83089dd1f4f8e,False,,tomato_healthy,2,2,0.9972862,True,0.00070661854,0.002007127,0.9972862
0864ab65-d40d-4902-8213-09df86cf049e___GH_HL Leaf 400_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\0864ab65-d40d-4902-8213-09df86cf049e___GH_HL Leaf 400_final_masked.jpg,tomato_healthy,GH_HL Leaf 400,test,67f90ab8a0ebc4ebb2b79a17540eb0abc3de30e6320d676087585c54b058e1e0,False,,tomato_healthy,2,2,0.99173564,True,0.002607219,0.005657097,0.99173564
190a6af7-d7b1-4265-b05b-c126a7962c93___GH_HL Leaf 408.JPG,C:\Greenscan project\dataset\tomato_healthy\190a6af7-d7b1-4265-b05b-c126a7962c93___GH_HL Leaf 408.JPG,tomato_healthy,GH_HL Leaf 408,test,73f0d0e25b5c8340eb6421cb5ad8a31c3eb73d48ee05c0cd7df1c8b92a0d7e00,False,,tomato_healthy,2,2,0.9999907,True,2.3655252e-06,6.9203434e-06,0.9999907
190a6af7-d7b1-4265-b05b-c126a7962c93___GH_HL Leaf 408_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\190a6af7-d7b1-4265-b05b-c126a7962c93___GH_HL Leaf 408_final_masked.jpg,tomato_healthy,GH_HL Leaf 408,test,7d1279f8bf4ccbc3369f93d2e8db09450267d3aae4df32057affd9af11d6bd4d,False,,tomato_healthy,2,2,0.989945,True,0.005066283,0.004988672,0.989945
337e35e3-7b0d-4760-a1f6-c26c7db90a0b___GH_HL Leaf 425.JPG,C:\Greenscan project\dataset\tomato_healthy\337e35e3-7b0d-4760-a1f6-c26c7db90a0b___GH_HL Leaf 425.JPG,tomato_healthy,GH_HL Leaf 425,test,d1bc60adea19fbac291114434b71e87ca621affe714ab355381a5996bc569a54,False,,tomato_healthy,2,2,0.99998915,True,6.9853736e-06,3.857116e-06,0.99998915
337e35e3-7b0d-4760-a1f6-c26c7db90a0b___GH_HL Leaf 425_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\337e35e3-7b0d-4760-a1f6-c26c7db90a0b___GH_HL Leaf 425_final_masked.jpg,tomato_healthy,GH_HL Leaf 425,test,d2302290a140ef4e7a29934e834e6508cb56b83d28f4d5b1fd2bb25c8548e0e6,False,,tomato_healthy,2,2,0.99992204,True,1.3486811e-05,6.451611e-05,0.99992204
45167988-3f78-4309-8ce2-633d7521847f___GH_HL Leaf 432.1.JPG,C:\Greenscan project\dataset\tomato_healthy\45167988-3f78-4309-8ce2-633d7521847f___GH_HL Leaf 432.1.JPG,tomato_healthy,GH_HL Leaf 432.1,test,bc315c623268b3afe2a70f798ffc7391ea47b907d5f771b8d109e09f0ee770e1,False,,tomato_healthy,2,2,0.9999423,True,1.4113102e-05,4.3611642e-05,0.9999423
45167988-3f78-4309-8ce2-633d7521847f___GH_HL Leaf 432.1_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\45167988-3f78-4309-8ce2-633d7521847f___GH_HL Leaf 432.1_final_masked.jpg,tomato_healthy,GH_HL Leaf 432.1,test,4f1f257aaabd9b24465e59e07accebc9f9bab4eb5bd3dbb5d138977e8acdec04,False,,tomato_healthy,2,2,0.999313,True,0.00019645396,0.00049062114,0.999313
04483b12-5e9c-4e74-a5b6-e8c87f60b43f___GH_HL Leaf 439.JPG,C:\Greenscan project\dataset\tomato_healthy\04483b12-5e9c-4e74-a5b6-e8c87f60b43f___GH_HL Leaf 439.JPG,tomato_healthy,GH_HL Leaf 439,test,fefce20eb9ebf194f993439206663d9765d1bfb6c65d186c746d7c839d8a4786,False,,tomato_healthy,2,2,0.98714775,True,0.0032567391,0.009595497,0.98714775
04483b12-5e9c-4e74-a5b6-e8c87f60b43f___GH_HL Leaf 439_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\04483b12-5e9c-4e74-a5b6-e8c87f60b43f___GH_HL Leaf 439_final_masked.jpg,tomato_healthy,GH_HL Leaf 439,test,971b53bc7e1777af26ff93f801a413add762c23ce787b6cd2dc23c289efba842,False,,tomato_healthy,2,2,0.99177426,True,0.0028835782,0.0053422214,0.99177426
2d4db3f7-a768-4a27-832c-fc72496e79b4___GH_HL Leaf 446.JPG,C:\Greenscan project\dataset\tomato_healthy\2d4db3f7-a768-4a27-832c-fc72496e79b4___GH_HL Leaf 446.JPG,tomato_healthy,GH_HL Leaf 446,test,d485b65a73b33a54b950a90fce242c1e6d016a594d4bdf48918751122532c1d7,False,,tomato_healthy,2,2,0.99989974,True,8.834913e-05,1.190034e-05,0.99989974
2d4db3f7-a768-4a27-832c-fc72496e79b4___GH_HL Leaf 446_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\2d4db3f7-a768-4a27-832c-fc72496e79b4___GH_HL Leaf 446_final_masked.jpg,tomato_healthy,GH_HL Leaf 446,test,8812e921e824500d232da576fc3d89ebd3f1b39f8c427a0df99e73ffcc0d917b,False,,tomato_healthy,2,2,0.9982066,True,0.00045848056,0.001334912,0.9982066
39976b35-40e7-4426-b21d-a8bfe1ce0a01___GH_HL Leaf 450.JPG,C:\Greenscan project\dataset\tomato_healthy\39976b35-40e7-4426-b21d-a8bfe1ce0a01___GH_HL Leaf 450.JPG,tomato_healthy,GH_HL Leaf 450,test,78e542373edbedf698983381c9773b51984b3816cebcd0a0371af79730e5ef9a,False,,tomato_healthy,2,2,0.99961543,True,0.00021872409,0.00016589442,0.99961543
39976b35-40e7-4426-b21d-a8bfe1ce0a01___GH_HL Leaf 450_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\39976b35-40e7-4426-b21d-a8bfe1ce0a01___GH_HL Leaf 450_final_masked.jpg,tomato_healthy,GH_HL Leaf 450,test,95da8d6f70bef01b4c665a2422f74bce7dd270bb96dd8a200e8ab786e3b18b75,False,,tomato_healthy,2,2,0.9991879,True,0.00016227702,0.00064986816,0.9991879
0fd3432a-e22a-4a71-9a63-1c56ee4ce067___GH_HL Leaf 463.1.JPG,C:\Greenscan project\dataset\tomato_healthy\0fd3432a-e22a-4a71-9a63-1c56ee4ce067___GH_HL Leaf 463.1.JPG,tomato_healthy,GH_HL Leaf 463.1,test,979a942f8947569bc78cf47ea4505d86bd93ab49475ebdf49631c780f9e270f9,False,,tomato_healthy,2,2,0.99858886,True,5.757323e-05,0.0013535455,0.99858886
0fd3432a-e22a-4a71-9a63-1c56ee4ce067___GH_HL Leaf 463.1_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\0fd3432a-e22a-4a71-9a63-1c56ee4ce067___GH_HL Leaf 463.1_final_masked.jpg,tomato_healthy,GH_HL Leaf 463.1,test,2034a6295268e8a27ab6c719f1ec403e5b3f675a5edc3be90ce897528276930e,False,,tomato_healthy,2,2,0.99660325,True,0.00012774178,0.0032689623,0.99660325
1af0bfe1-4bcf-4b8b-be66-5d0953eb647e___GH_HL Leaf 482.2.JPG,C:\Greenscan project\dataset\tomato_healthy\1af0bfe1-4bcf-4b8b-be66-5d0953eb647e___GH_HL Leaf 482.2.JPG,tomato_healthy,GH_HL Leaf 482.2,test,db5aec5733d69b4d8151a856e9b0488d8a66ff7526be9f81f43b5292fd79a0f3,False,,tomato_healthy,2,2,0.9937262,True,0.00016350434,0.006110369,0.9937262
1af0bfe1-4bcf-4b8b-be66-5d0953eb647e___GH_HL Leaf 482.2_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\1af0bfe1-4bcf-4b8b-be66-5d0953eb647e___GH_HL Leaf 482.2_final_masked.jpg,tomato_healthy,GH_HL Leaf 482.2,test,4207c97d0e1990a837f14101fc52830b1dd98c2e7f71f0636014db5dce48694d,False,,tomato_healthy,2,2,0.9946485,True,0.00011143762,0.005239965,0.9946485
3796ec31-0263-4e17-a312-7871e7b5c0c2___GH_HL Leaf 486.JPG,C:\Greenscan project\dataset\tomato_healthy\3796ec31-0263-4e17-a312-7871e7b5c0c2___GH_HL Leaf 486.JPG,tomato_healthy,GH_HL Leaf 486,test,510c05e5314d55dd0389f06cb5c16c5f7fb2d9025798ca8a6177dd3088e547ca,False,,tomato_healthy,2,2,0.9935104,True,1.5502643e-05,0.006474032,0.9935104
3796ec31-0263-4e17-a312-7871e7b5c0c2___GH_HL Leaf 486_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\3796ec31-0263-4e17-a312-7871e7b5c0c2___GH_HL Leaf 486_final_masked.jpg,tomato_healthy,GH_HL Leaf 486,test,91a5d66530a79fc7fa61ee98418f0faadeaee1a63d402ae488cf6d98c6410627,False,,tomato_healthy,2,2,0.9982003,True,0.0004465196,0.0013532601,0.9982003
249797c6-648f-4df5-ab87-a0b82eb08801___GH_HL Leaf 495.JPG,C:\Greenscan project\dataset\tomato_healthy\249797c6-648f-4df5-ab87-a0b82eb08801___GH_HL Leaf 495.JPG,tomato_healthy,GH_HL Leaf 495,test,27faf29e96c3bce89b886e7a77a9f84cfc053c80e3b7e54f54b1c215dacc08f1,False,,tomato_healthy,2,2,0.59283775,True,0.00017323908,0.40698907,0.59283775
249797c6-648f-4df5-ab87-a0b82eb08801___GH_HL Leaf 495_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\249797c6-648f-4df5-ab87-a0b82eb08801___GH_HL Leaf 495_final_masked.jpg,tomato_healthy,GH_HL Leaf 495,test,cd88676b9d10272d69d8b2cec3d94c63ca1522301bcd486329d16f830e12156a,False,,tomato_healthy,2,2,0.9741561,True,0.0004012368,0.025442641,0.9741561
05598cc1-60b9-4436-a233-973c42eff2d6___GH_HL Leaf 503.1.JPG,C:\Greenscan project\dataset\tomato_healthy\05598cc1-60b9-4436-a233-973c42eff2d6___GH_HL Leaf 503.1.JPG,tomato_healthy,GH_HL Leaf 503.1,test,4b8b44bc76ae409b9efe430f537f694bb5764512d52ce3b8e616de3fc229cc2b,False,,tomato_healthy,2,2,0.93787885,True,7.740508e-05,0.062043775,0.93787885
05598cc1-60b9-4436-a233-973c42eff2d6___GH_HL Leaf 503.1_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\05598cc1-60b9-4436-a233-973c42eff2d6___GH_HL Leaf 503.1_final_masked.jpg,tomato_healthy,GH_HL Leaf 503.1,test,52b5c82e7a347fab0973fd2ee5b5f1c711cf43941ed54890b8450e384ab20bfe,False,,tomato_healthy,2,2,0.9952401,True,0.0005245969,0.0042352676,0.9952401
1bfeed83-f119-46cd-b806-0e17e1dae136___RS_HL 0017.JPG,C:\Greenscan project\dataset\tomato_healthy\1bfeed83-f119-46cd-b806-0e17e1dae136___RS_HL 0017.JPG,tomato_healthy,RS_HL 0017,test,3321777237b28263e98a7926f35cf2b1040cb749b09fc8d83cd79465d08cd115,False,,tomato_healthy,2,2,0.94991475,True,0.04907501,0.0010101857,0.94991475
1bfeed83-f119-46cd-b806-0e17e1dae136___RS_HL 0017_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\1bfeed83-f119-46cd-b806-0e17e1dae136___RS_HL 0017_final_masked.jpg,tomato_healthy,RS_HL 0017,test,4dab4fd16d1a48dc29e8141efa2545944b9bf2237b0a3c4300fb4dacb38b4675,False,,tomato_healthy,2,2,0.9313918,True,0.067668304,0.00093990244,0.9313918
2b4ab56e-4afa-4b0f-910a-3270e90c707c___RS_HL 0035.JPG,C:\Greenscan project\dataset\tomato_healthy\2b4ab56e-4afa-4b0f-910a-3270e90c707c___RS_HL 0035.JPG,tomato_healthy,RS_HL 0035,test,8a21d59e48d4983f5ecad4c20da69ef43c62cd026665a59aab3dba81f02798e8,False,,tomato_healthy,2,2,0.99921966,True,0.0006129172,0.00016734227,0.99921966
2b4ab56e-4afa-4b0f-910a-3270e90c707c___RS_HL 0035_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\2b4ab56e-4afa-4b0f-910a-3270e90c707c___RS_HL 0035_final_masked.jpg,tomato_healthy,RS_HL 0035,test,f0aa2c35cc8c511351473396bee5914c7d2f5814c8032a1de63d12cda04e0ff0,False,,tomato_healthy,2,2,0.99442744,True,0.005527606,4.493886e-05,0.99442744
414359b9-153b-4985-bfe0-eaf22f7ff6ab___RS_HL 0062.JPG,C:\Greenscan project\dataset\tomato_healthy\414359b9-153b-4985-bfe0-eaf22f7ff6ab___RS_HL 0062.JPG,tomato_healthy,RS_HL 0062,test,de180511e2e0bf38f9cb106c66a62a700bed489b0e5f860bbf7063dd13b2cf5c,False,,tomato_healthy,2,2,0.9431255,True,0.052864823,0.0040097223,0.9431255
414359b9-153b-4985-bfe0-eaf22f7ff6ab___RS_HL 0062_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\414359b9-153b-4985-bfe0-eaf22f7ff6ab___RS_HL 0062_final_masked.jpg,tomato_healthy,RS_HL 0062,test,9bfb6bd38562b7dc67ac39cb69620416f559b5573a6b2436a60c863092dc4827,False,,tomato_healthy,2,2,0.87148917,True,0.056232445,0.07227836,0.87148917
1e1aa3d8-d12f-47e1-b316-b8656ab3f2b6___RS_HL 0075.JPG,C:\Greenscan project\dataset\tomato_healthy\1e1aa3d8-d12f-47e1-b316-b8656ab3f2b6___RS_HL 0075.JPG,tomato_healthy,RS_HL 0075,test,bc1d35d4fc397275b25bd6de2b6e3064ce9b8a7c73a536792028a8aabee4784e,False,,tomato_healthy,2,2,0.9545386,True,0.04527895,0.00018255017,0.9545386
1e1aa3d8-d12f-47e1-b316-b8656ab3f2b6___RS_HL 0075_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\1e1aa3d8-d12f-47e1-b316-b8656ab3f2b6___RS_HL 0075_final_masked.jpg,tomato_healthy,RS_HL 0075,test,05475a99dad7e2997490b6e75f9c477495d1899d01d13a081b7f4fa3e27430dc,False,,tomato_healthy,2,2,0.97368854,True,0.026029319,0.0002821825,0.97368854
164d5472-31c5-4145-b30a-93198436539d___RS_HL 0103.JPG,C:\Greenscan project\dataset\tomato_healthy\164d5472-31c5-4145-b30a-93198436539d___RS_HL 0103.JPG,tomato_healthy,RS_HL 0103,test,a425c39711bcca0caedeb26d8bbed72aac5ace535f211b0d3096276bb73bf003,False,,tomato_healthy,2,2,0.99980086,True,0.00019765439,1.4910021e-06,0.99980086
164d5472-31c5-4145-b30a-93198436539d___RS_HL 0103_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\164d5472-31c5-4145-b30a-93198436539d___RS_HL 0103_final_masked.jpg,tomato_healthy,RS_HL 0103,test,c6439515579eba07995d110d2174140df1c3d06643d3bcb44829e430b4c106d9,False,,tomato_healthy,2,2,0.9998274,True,0.0001659614,6.6196912e-06,0.9998274
33936d1f-7074-49d2-9b3e-3964972fc636___RS_HL 0119.JPG,C:\Greenscan project\dataset\tomato_healthy\33936d1f-7074-49d2-9b3e-3964972fc636___RS_HL 0119.JPG,tomato_healthy,RS_HL 0119,test,bead144313d94bcad22a89db2fe6662789ab2040070348c14555c5ff3272c7df,False,,tomato_healthy,2,2,0.9531454,True,0.012817168,0.034037363,0.9531454
33936d1f-7074-49d2-9b3e-3964972fc636___RS_HL 0119_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\33936d1f-7074-49d2-9b3e-3964972fc636___RS_HL 0119_final_masked.jpg,tomato_healthy,RS_HL 0119,test,f0b47cdf5e27bb4cdcb967178b1dd02117851b5f1a8d93134a920ad8d2e4f777,False,,tomato_healthy,2,2,0.9509893,True,0.046071474,0.0029393032,0.9509893
20dd3c49-88a2-4317-a5ec-d2066d8d815e___RS_HL 0125.JPG,C:\Greenscan project\dataset\tomato_healthy\20dd3c49-88a2-4317-a5ec-d2066d8d815e___RS_HL 0125.JPG,tomato_healthy,RS_HL 0125,test,65b76417048bab78edadc90ed2f8bfb608fbcc95188c5ac654242f2edf8fc77b,False,,tomato_healthy,2,2,0.99997175,True,2.7397104e-05,8.485418e-07,0.99997175
20dd3c49-88a2-4317-a5ec-d2066d8d815e___RS_HL 0125_final_masked.jpg,C:\Greenscan project\dataset\tomato_healthy\20dd3c49-88a2-4317-a5ec-d2066d8d815e___RS_HL 0125_final_masked.jpg,tomato_healthy,RS_HL 0125,test,d07c02cd6d7fe0597ab86e5e65a8e13e629c015b3624364a596a56bb5941532b,False,,tomato_healthy,2,2,0.9769498,True,0.022509445,0.00054078776,0.9769498
